Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Do not start without me. Do not start without me.,['Monica Geller'],Neutral,1,9,2,8,00:23.1,00:29.4
"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",['Rachel Green'],Joyful,1,11,2,8,00:38.9,00:46.3
"Ok, so, ok, was he holding you? Or was his hand like on your back?",['Phoebe Buffay'],Neutral,1,12,2,8,00:43.4,00:50.7
"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",['Rachel Green'],Joyful,1,13,2,8,00:50.8,00:57.2
Ohhhh.,"['Monica Geller', 'Phoebe Buffay']",Joyful,1,14,2,8,00:54.6,00:57.2
"This is a nice resume. Nice, nice, nice. Muy impressivo.",['Mr. Ratstatter'],Joyful,4,2,2,8,04:56.8,05:05.8
"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",['Monica Geller'],Neutral,4,3,2,8,05:06.0,05:16.4
Mockolate.,['Mr. Ratstatter'],Neutral,4,4,2,8,05:07.3,05:08.9
I'm sorry?,['Monica Geller'],Scared,4,5,2,8,05:09.1,05:11.6
Mockolate. It's a completely synthetic chocolate substitute.,['Mr. Ratstatter'],Neutral,4,6,2,8,05:17.9,05:23.6
Ohh.,['Monica Geller'],Scared,4,7,2,8,05:19.3,05:21.2
"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",['Mr. Ratstatter'],Powerful,4,8,2,8,05:24.6,05:31.7
All right. Mmm-mmm.,['Monica Geller'],Mad,4,9,2,8,05:25.9,05:28.5
Yeah?,['Mr. Ratstatter'],Neutral,4,10,2,8,05:27.1,05:28.5
"I love how it crumbles. Now see, your chocolate doesn't do that.",['Monica Geller'],Mad,4,11,2,8,05:38.9,05:47.6
"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",['Mr. Ratstatter'],Powerful,4,12,2,8,05:43.4,06:02.6
Mmm-mmm.,['Monica Geller'],Mad,4,13,2,8,05:44.8,05:47.6
"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",['Mr. Ratstatter'],Powerful,4,14,2,8,06:02.7,06:08.6
Wow.,['Monica Geller'],Neutral,4,15,2,8,06:06.0,06:08.6
Aren't you going to swallow that?,['Mr. Ratstatter'],Neutral,4,16,2,8,06:10.0,06:13.9
Just waiting for it to stop bubbling.,['Monica Geller'],Mad,4,17,2,8,06:14.6,06:17.0
"Yeah, isn't that great?",['Mr. Ratstatter'],Powerful,4,18,2,8,06:17.3,06:18.7
Mmm.,['Monica Geller'],Mad,4,19,2,8,06:18.9,06:21.0
"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",['Monica Geller'],Joyful,4,21,2,8,06:22.8,06:36.7
Really?,['Mr. Ratstatter'],Powerful,4,22,2,8,06:26.5,06:27.7
"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",['Monica Geller'],Joyful,4,23,2,8,06:36.9,06:44.0
How about Mockolate mousse?,['Monica Geller'],Neutral,5,2,2,8,06:38.3,06:42.3
"It's not, it's not very Thanksgiving-y.",['Phoebe Buffay'],Mad,5,3,2,8,06:39.6,06:42.3
"Ok, how about pilgrim Mockolate mousse?",['Monica Geller'],Neutral,5,4,2,8,06:42.5,06:45.9
What makes it pilgrim?,['Phoebe Buffay'],Neutral,5,5,2,8,06:44.2,06:50.6
We'll put buckles on it.,['Monica Geller'],Joyful,5,6,2,8,06:49.2,06:52.3
Hey.,['Rachel Green'],Neutral,5,7,2,8,06:51.1,06:52.3
Hey.,['Phoebe Buffay'],Neutral,5,8,2,8,06:52.5,06:54.1
Hey.,['Monica Geller'],Neutral,5,9,2,8,06:54.6,06:57.1
"Did uh, Ross call?",['Rachel Green'],Neutral,5,10,2,8,06:58.1,06:59.3
"No, I'm sorry.",['Monica Geller'],Sad,5,11,2,8,06:59.7,07:02.0
"No offense, but that sounds nothing like her.",['Phoebe Buffay'],Powerful,5,13,2,8,07:23.2,07:26.0
"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",['Chandler Bing'],Mad,6,3,2,8,07:33.2,07:44.6
"Hey, here's a thought, Ross.",['Joey Tribbiani'],Peaceful,6,4,2,8,07:38.7,07:41.9
Don't touch the computer. Don't ever touch the computer.,['Chandler Bing'],Mad,6,5,2,8,07:42.1,07:50.0
"Ross, listen. I got two words for you. Threesome.",['Joey Tribbiani'],Joyful,6,6,2,8,07:51.1,07:55.8
"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",['Chandler Bing'],Peaceful,6,7,2,8,07:54.1,08:14.3
Can't we just use a pen?,['Ross Geller'],Neutral,6,8,2,8,07:59.2,08:02.0
"No, Amish boy.",['Chandler Bing'],Joyful,6,9,2,8,08:02.2,08:03.8
"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",['Joey Tribbiani'],Neutral,6,10,2,8,08:14.7,08:22.8
"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",['Ross Geller'],Peaceful,6,11,2,8,08:22.9,08:33.4
You could say that.,['Joey Tribbiani'],Neutral,6,12,2,8,08:25.0,08:27.3
Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,['Chandler Bing'],Joyful,6,14,2,8,08:50.8,09:01.8
I don't know.,['Ross Geller'],Neutral,6,15,2,8,08:52.8,08:56.8
"Oh, her ankles are a little chubby.",['Joey Tribbiani'],Joyful,6,16,2,8,09:05.2,09:11.0
"Ok, let's do Julie. What's wrong with her?",['Chandler Bing'],Neutral,6,17,2,8,09:08.5,09:14.2
She's not Rachel.,['Ross Geller'],Sad,6,18,2,8,09:12.8,09:14.2
"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",['Monica Geller'],Neutral,7,2,2,8,09:16.0,09:34.8
Oh my god.,['Rachel Green'],Mad,7,3,2,8,09:19.4,09:21.8
Oh my god good?,['Monica Geller'],Scared,7,4,2,8,09:25.4,09:28.5
"Oh my god, I can't believe you let me put this in my mouth.",['Rachel Green'],Mad,7,5,2,8,09:32.6,09:44.5
"Oh, oh sweet Lord! This is what evil must taste like!",['Phoebe Buffay'],Sad,7,6,2,8,09:44.7,09:49.0
"You know, that's true. You'd be a great person to have around the day after an emergency.",['Monica Geller'],Powerful,9,3,2,8,15:17.8,15:26.3
"Hey, cut him some slack. It was Chandler's idea.",['Joey Tribbiani'],Neutral,9,5,2,8,15:29.8,15:36.6
What?,['Phoebe Buffay'],Neutral,9,6,2,8,15:33.4,15:36.6
What?,['Monica Geller'],Neutral,9,7,2,8,15:36.9,15:38.2
"Oh good, I was hoping that would come up.",['Chandler Bing'],Joyful,9,8,2,8,15:38.5,15:41.0
This was your idea?,['Monica Geller'],Neutral,9,9,2,8,15:42.1,15:43.4
What were you thinking?,['Phoebe Buffay'],Neutral,9,10,2,8,15:43.6,15:48.2
Yeah. You!,['Monica Geller'],Neutral,9,12,2,8,15:48.4,15:49.6
"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",['Chandler Bing'],Scared,9,13,2,8,15:49.7,15:55.7
"Yeah, by the way, good luck in your next life as a dung beetle.",['Phoebe Buffay'],Neutral,9,14,2,8,15:56.0,15:59.8
"Rach! Whoops! Rach, hey, open up, please!",['Ross Geller'],Scared,10,2,2,8,16:11.7,16:24.0
"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",['Rachel Green'],Mad,10,3,2,8,16:20.3,16:30.7
I just wanna read something. It's your pro list.,['Ross Geller'],Neutral,10,4,2,8,16:28.4,16:33.4
Not interested.,['Rachel Green'],Mad,10,5,2,8,16:30.9,16:33.4
"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",['Ross Geller'],Neutral,10,6,2,8,16:33.8,16:56.1
Number six: the way you smell.,['Ross Geller'],Peaceful,10,7,2,8,16:35.4,16:40.4
"Hey, Ross! What are you doin'?",['Joey Tribbiani'],Peaceful,10,8,2,8,16:37.1,16:40.4
"Hey, Joey. You wanna open the window?",['Ross Geller'],Neutral,10,9,2,8,16:40.7,16:44.3
"Oh, yeah, I do.",['Joey Tribbiani'],Joyful,10,10,2,8,16:44.5,16:48.6
What are you doing out there?,['Chandler Bing'],Neutral,10,11,2,8,16:48.8,16:52.7
"I am, uh, I am...",['Ross Geller'],Scared,10,12,2,8,16:52.8,16:56.1
"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",['Monica Geller'],Peaceful,10,13,2,8,17:09.7,17:16.1
"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",['Ross Geller'],Scared,10,14,2,8,17:12.5,17:25.3
No.,['Rachel Green'],Mad,10,15,2,8,17:19.7,17:21.0
No?,['Ross Geller'],Scared,10,16,2,8,17:21.2,17:22.2
That's what I said.,['Rachel Green'],Mad,10,17,2,8,17:22.4,17:25.3
"Look, maybe we should go?",['Chandler Bing'],Scared,10,18,2,8,17:25.7,17:29.5
"No, you guys, you really don't have to go, we're done talking.",['Rachel Green'],Mad,10,19,2,8,17:27.5,17:33.2
"Rach, come on, look, I know how you must feel.",['Ross Geller'],Scared,10,20,2,8,17:31.1,17:35.0
"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",['Rachel Green'],Sad,10,21,2,8,17:33.4,17:52.0
"No, but, but I wanna be with you in spite of all those things.",['Ross Geller'],Peaceful,10,22,2,8,17:47.9,17:56.6
"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",['Rachel Green'],Sad,10,23,2,8,17:57.4,18:06.2
"Well, then, I guess that's the difference between us. See, I'd never make a list.",['Rachel Green'],Scared,10,25,2,8,18:11.5,18:18.2
"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",['Monica Geller'],Neutral,11,2,2,8,18:43.2,19:03.2
Doesn't matter.,['Mr. Ratstatter'],Neutral,11,3,2,8,18:50.2,18:53.3
What?,['Monica Geller'],Scared,11,4,2,8,18:53.5,18:56.4
Our FDA approval didn't come through. Something about laboratory rats.,['Mr. Ratstatter'],Sad,11,5,2,8,19:00.0,19:09.4
"Oh, gosh, I'm sorry.",['Monica Geller'],Sad,11,6,2,8,19:04.4,19:09.4
"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",['Mr. Ratstatter'],Sad,11,7,2,8,19:06.9,19:26.6
"Well, uh, I ate some.",['Monica Geller'],Scared,11,8,2,8,19:09.6,19:12.5
"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",['Mr. Ratstatter'],Neutral,11,9,2,8,19:26.8,19:35.6
Hello?,['Monica Geller'],Neutral,12,3,2,8,19:28.6,19:30.8
Hi.,['Ross Geller'],Neutral,12,4,2,8,19:31.0,19:32.4
"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",['Rachel Green'],Peaceful,12,5,2,8,19:32.6,19:58.8
"Listen, I... I don't think this is the best time.",['Monica Geller'],Neutral,12,6,2,8,20:01.4,20:06.8
"Look, can, can you do something for me?",['Ross Geller'],Scared,12,7,2,8,20:03.8,20:08.9
"Sure, what? Ok, ok. Music?",['Monica Geller'],Powerful,12,8,2,8,20:07.0,20:13.9
"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",['Radio'],Powerful,12,9,2,8,20:12.3,20:36.3
"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",['Radio'],Joyful,12,10,2,8,21:03.3,21:32.3
"Hi, thanks for coming in again.",['Mr. Ratstatter'],Neutral,13,2,2,8,21:07.7,21:09.8
"Oh, not at all. I have no morals and I need the cash.",['Monica Geller'],Sad,13,3,2,8,22:02.7,22:11.7
"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",['Mr. Ratstatter'],Neutral,13,4,2,8,22:12.0,22:30.7
Cat hair.,['Monica Geller'],Sad,13,5,2,8,22:15.3,22:18.4
"Oh, sorry.",['Mr. Ratstatter'],Sad,13,6,2,8,22:19.4,22:22.1
"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",['Monica Geller'],Joyful,2,2,2,23,01:38.4,02:42.8
"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",['Richard Burke'],Joyful,2,3,2,23,02:43.0,02:53.3
"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",['Richard Burke'],Powerful,2,4,2,23,03:03.8,03:13.3
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,['Monica Geller'],Joyful,2,5,2,23,03:11.4,03:18.4
What're you doing?,['Richard Burke'],Neutral,2,6,2,23,03:14.2,03:18.4
Just waiting for you sweetie.,['Monica Geller'],Joyful,2,7,2,23,03:19.2,03:25.1
Are you remaking the bed?,['Richard Burke'],Neutral,2,8,2,23,03:22.1,03:25.1
"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",['Monica Geller'],Sad,2,9,2,23,03:27.5,03:33.5
"Then, you're redoing it because...",['Richard Burke'],Neutral,2,10,2,23,03:30.4,03:33.5
"If I tell you, you'll think I'm crazy.",['Monica Geller'],Sad,2,11,2,23,03:33.8,03:38.1
You're pretty much running that risk either way.,['Richard Burke'],Scared,2,12,2,23,03:38.2,03:41.3
"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",['Monica Geller'],Sad,2,13,2,23,03:42.9,03:51.5
"Oh, well that's not so crazy.",['Richard Burke'],Neutral,2,14,2,23,03:45.4,03:49.2
I'm just easing you in.,['Monica Geller'],Joyful,2,15,2,23,03:49.4,03:51.5
"Oh, alright.",['Richard Burke'],Neutral,2,16,2,23,03:51.6,03:54.6
"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",['Monica Geller'],Peaceful,2,17,2,23,03:54.8,04:11.2
"Actually, if it's possible, I love you more.",['Richard Burke'],Peaceful,2,18,2,23,04:09.3,04:16.5
"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",['Monica Geller'],Joyful,2,19,2,23,04:13.5,04:25.9
But don't you need experience for a job like that?,['Joey Tribbiani'],Scared,3,3,2,23,04:30.0,04:35.1
"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",['Chandler Bing'],Peaceful,3,4,2,23,04:35.3,04:46.5
"Hey Chandler, here's this morning's projections.",['Scott Alexander'],Joyful,3,5,2,23,04:37.5,04:38.9
"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",['Chandler Bing'],Mad,3,6,2,23,04:50.4,04:56.1
No kidding.,['Scott Alexander'],Peaceful,3,7,2,23,04:52.5,04:53.6
"Oh yeah yeah. I process. People want the processing, I'm the one they call.",['Joey Tribbiani'],Powerful,3,8,2,23,04:53.8,05:05.6
Where do you work?,['Scott Alexander'],Neutral,3,9,2,23,04:56.8,05:00.5
"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",['Joey Tribbiani'],Neutral,3,10,2,23,05:07.0,05:16.9
I was just telling Joey about the opening in Fleischman's group.,['Chandler Bing'],Neutral,3,11,2,23,05:14.1,05:19.7
"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",['Scott Alexander'],Joyful,3,12,2,23,05:19.8,05:25.9
Ha-ha. Are all you processors dorks?,['Joey Tribbiani'],Joyful,3,13,2,23,05:21.6,05:24.1
"Oh, this lipstick looks just great on you.",['Rachel Green'],Joyful,4,2,2,23,05:24.2,05:38.8
"You look fabulous honey, you really do.",['Monica Geller'],Joyful,4,3,2,23,05:27.8,05:38.8
"Yeah? Are you sure, really.",['Phoebe Buffay'],Joyful,4,4,2,23,05:35.2,05:38.8
"You see, you look beautiful. For god sakes, dim the lights.",['Rachel Green'],Scared,4,5,2,23,05:41.7,05:49.6
"I, I, I'm hideous.",['Phoebe Buffay'],Sad,4,6,2,23,05:46.3,05:49.6
It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,['Monica Geller'],Neutral,4,7,2,23,05:50.2,06:00.5
Come in.,['Phoebe Buffay'],Neutral,5,2,2,23,05:51.7,05:53.3
"Hey baby, I'm back...",['Ryan'],Peaceful,5,3,2,23,05:53.5,05:55.0
"Hey Ryan, what's up?",['Phoebe Buffay'],Neutral,5,4,2,23,05:55.2,06:00.5
What's goin' on?,['Ryan'],Neutral,5,5,2,23,05:57.1,06:00.5
"Well, no no, you have to stay back. I, I have the pox.",['Phoebe Buffay'],Sad,5,6,2,23,06:15.5,06:27.6
Chicken or small?,['Ryan'],Neutral,5,7,2,23,06:17.2,06:19.4
Chicken. Which is so ironic considering I'm a vegetarian.,['Phoebe Buffay'],Joyful,5,8,2,23,06:30.3,06:36.3
Why aren't you at home in bed?,['Ryan'],Neutral,5,9,2,23,06:37.9,06:41.4
"I'm sorry, I never had 'em.",['Ryan'],Scared,5,11,2,23,06:41.7,06:43.9
"Ohh, ohh.",['Phoebe Buffay'],Scared,5,12,2,23,06:44.1,06:47.1
"Yeah, or you know, you could just wish that I didn't have them now.",['Phoebe Buffay'],Mad,5,14,2,23,06:57.2,07:03.9
Can I please see your face?,['Ryan'],Neutral,5,15,2,23,07:00.4,07:03.9
Nope. You don't want to see a face covered with pox.,['Phoebe Buffay'],Scared,5,16,2,23,07:04.4,07:08.7
"Your face could be covered with lochs, I wouldn't care.",['Ryan'],Peaceful,5,17,2,23,07:08.9,07:11.1
"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",['Ryan'],Peaceful,5,19,2,23,07:25.2,07:35.2
"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",['Phoebe Buffay'],Sad,5,20,2,23,07:28.2,07:46.9
"Ok, this is the most romantic disease I've ever had.",['Phoebe Buffay'],Joyful,5,22,2,23,07:59.6,08:12.8
Hey.,['Joey Tribbiani'],Neutral,6,2,2,23,08:09.2,08:12.8
"Hey, how's the first day goin'?",['Chandler Bing'],Peaceful,6,3,2,23,08:18.8,08:20.7
